factor,trade_date,tvalues,correlation
mkt_cap_ard,2014-09-30,-2.3051118844490164,-0.13302212178807196
mkt_cap_ard,2014-10-31,-1.5682781211014722,-0.078913842233852158
mkt_cap_ard,2014-11-30,4.6737543548441005,0.056064281326963603
mkt_cap_ard,2014-12-31,17.81156332286654,-0.069217829801214256
mkt_cap_ard,2015-01-31,1.1613469751886087,0.077406220155600086
mkt_cap_ard,2015-02-28,7.7732653087210721,0.043249610554948109
mkt_cap_ard,2015-03-31,16.968264309673213,0.02484151266497554
mkt_cap_ard,2015-04-30,18.094949474822911,0.051305704025880527
mkt_cap_ard,2015-05-31,9.5498991861756348,-0.080973962750003944
mkt_cap_ard,2015-06-30,-3.3924688425474789,-0.0030129795346918176
mkt_cap_ard,2015-07-31,-9.7789079682136482,-0.054769982270541057
mkt_cap_ard,2015-08-31,-8.9666291327974275,0.034729956814655093
mkt_cap_ard,2015-09-30,-3.871653216240968,0.0056721527482686647
mkt_cap_ard,2015-10-31,14.734440093866816,0.062004474529543649
mkt_cap_ard,2015-11-30,3.500172013125983,0.018617850873332228
mkt_cap_ard,2015-12-31,5.5171142813189764,-0.043925527426210004
mkt_cap_ard,2016-01-31,-6.4736854064828249,-0.019855127977516429
mkt_cap_ard,2016-02-29,-2.3652302978955388,0.042417200337964582
mkt_cap_ard,2016-03-31,11.258571883882963,-0.010996198657233282
mkt_cap_ard,2016-04-30,-6.0788321001538623,-0.1222221146263317
mkt_cap_ard,2016-05-31,-0.49339137563618868,-0.0015158218818950005
mkt_cap_ard,2016-06-30,-0.68458163651560966,0.032641831512769261
mkt_cap_ard,2016-07-31,4.5752744466334931,-0.07283405084448101
mkt_cap_ard,2016-08-31,4.953012694168855,0.030111151747339346
mkt_cap_ard,2016-09-30,-8.1416418982649574,0.014136932285691106
mkt_cap_ard,2016-10-31,0.65399736768561012,0.0075793955989724698
mkt_cap_ard,2016-11-30,5.2015679774963957,-0.01474139929302219
mkt_cap_ard,2016-12-31,-11.122644773349009,-0.053799011026595157
or_ttm,2010-01-31,7.3136646603256699,-0.082105629185972445
or_ttm,2010-02-28,-4.7538354990422782,-0.080474655368162951
or_ttm,2010-03-31,-2.8449027420565898,0.057815276199510976
or_ttm,2010-04-30,7.8877013932296425,-0.019160615903143888
or_ttm,2010-05-31,11.33879611511111,0.028627183248499371
or_ttm,2010-06-30,12.6242083000066,0.033022424853282106
or_ttm,2010-07-31,-16.533085337028385,-0.02332459060700702
or_ttm,2010-08-31,-5.200337288492288,-0.072506925539861156
or_ttm,2010-09-30,-0.87272819065272356,0.014914749647111666
or_ttm,2010-10-31,-10.324647422461023,-0.10154417775070486
or_ttm,2010-11-30,1.7938222962631061,0.058045575395819511
or_ttm,2010-12-31,1.8976689229741068,-0.039882687383854469
or_ttm,2011-01-31,7.0857836683585793,-0.018000720564455907
or_ttm,2011-02-28,-9.3600862392308102,-0.031917658079530169
or_ttm,2011-03-31,6.4485699411270812,0.072755431003526549
or_ttm,2011-04-30,4.5082641068147185,-0.041260325017987091
or_ttm,2011-05-31,13.446714544200018,-0.0072436338579630897
or_ttm,2011-06-30,-4.2966808051953231,0.013240604146681684
or_ttm,2011-07-31,-0.42167257348719162,0.015909858760277264
or_ttm,2011-08-31,3.2295336315783709,0.028360753041296958
or_ttm,2011-09-30,14.328074000264522,-0.0076029535822336328
or_ttm,2011-10-31,-7.6710358913265972,0.039896247964505166
or_ttm,2011-11-30,5.6840478094347153,0.024281438120711363
or_ttm,2011-12-31,8.9387670418039029,-0.02355730303206496
or_ttm,2012-01-31,3.2153708508080627,0.026930980130269257
or_ttm,2012-02-29,-11.487035702254879,-0.025926062527437316
or_ttm,2012-03-31,8.5444705874056002,0.0037043442517207272
or_ttm,2012-04-30,-4.1172909377760316,-0.062874553517123011
or_ttm,2012-05-31,-2.1590342865221848,0.023001777538096117
or_ttm,2012-06-30,3.2037976026305719,0.040040356115465574
or_ttm,2012-07-31,5.9088517352552907,0.034874611288257126
or_ttm,2012-08-31,-0.15841441249280908,-0.037651252241322757
or_ttm,2012-09-30,-0.79145926470154937,-0.021520755978294785
or_ttm,2012-10-31,0.31432284835529156,-0.047248121325841483
or_ttm,2012-11-30,6.4534833470132416,-0.033861775911049573
or_ttm,2012-12-31,-6.87119722136375,-0.073635475276259882
or_ttm,2013-01-31,-5.1268430794013362,-0.039226235009113188
or_ttm,2013-02-28,-4.8615026628876929,0.03275391664896854
or_ttm,2013-03-31,1.2690689671720434,-0.0046083145082070291
or_ttm,2013-04-30,-4.121029685651691,0.035069560796312557
or_ttm,2013-05-31,-3.4309095530016602,0.015612617889270767
or_ttm,2013-06-30,0.75371372612690668,-0.0084726048689892901
or_ttm,2013-07-31,-3.2881882458471736,-0.020437916983380395
or_ttm,2013-08-31,-0.11663629720263222,0.031106927649768357
or_ttm,2013-09-30,-0.64105995151006401,0.060449093076690726
or_ttm,2013-10-31,0.67917537327894506,-0.025563821626614171
or_ttm,2013-11-30,-1.2178248532484277,0.10536826479749178
or_ttm,2013-12-31,-2.4807387069203655,-0.031604309566257739
or_ttm,2014-01-31,-3.5976376607268921,-0.026076207193172937
or_ttm,2014-02-28,2.1619430847071199,-0.0067782186002918049
or_ttm,2014-03-31,-0.50768235358943326,-0.011144669310199737
or_ttm,2014-04-30,-1.8200558831034037,-0.0071045218539240165
or_ttm,2014-05-31,-0.87480148060432672,-0.00076025040038525411
or_ttm,2014-06-30,0.65848573990354475,0.0037019050178900741
or_ttm,2014-07-31,6.9879841623658852,-0.0015631419732784143
or_ttm,2014-08-31,0.91811107550301274,-0.00063000322247897369
or_ttm,2014-09-30,3.1800488854197915,-0.058148926480058059
or_ttm,2014-10-31,0.6387387972744123,-0.0084133568525035819
or_ttm,2014-11-30,4.0515689681679001,-0.016645113421453559
or_ttm,2014-12-31,6.5891977166404399,-0.03768698198371398
or_ttm,2015-01-31,1.314680169430744,0.0067642915398931636
or_ttm,2015-02-28,4.0233227964160934,0.13690716192110874
or_ttm,2015-03-31,9.304894407228149,-0.022392580576448703
or_ttm,2015-04-30,9.3866564767482235,0.043863029628956877
or_ttm,2015-05-31,4.4410103987377552,-0.012193719799165842
or_ttm,2015-06-30,-5.1950662212605918,-0.01131516483773923
or_ttm,2015-07-31,-10.997254631356288,-0.091714718894058259
or_ttm,2015-08-31,-17.053947893712646,0.053473946611894835
or_ttm,2015-09-30,-6.6061152600136213,-0.013471237117357027
or_ttm,2015-10-31,13.097563145685152,0.042855932346985849
or_ttm,2015-11-30,2.7461631247181857,-0.011210535224949728
or_ttm,2015-12-31,4.1122087683816497,0.035427526028398743
or_ttm,2016-01-31,-15.346996746137993,0.0075940098716501493
or_ttm,2016-02-29,-7.5179982337720235,0.013703477613654086
or_ttm,2016-03-31,15.022567638347708,0.078844268719738889
or_ttm,2016-04-30,-9.1350177611206629,-0.079426620672361892
or_ttm,2016-05-31,-2.2126807044323589,0.035305577194965632
or_ttm,2016-06-30,-1.7167758521898517,0.01615939555874827
or_ttm,2016-07-31,2.7283112847506894,-0.050224270007384234
or_ttm,2016-08-31,3.5749112709237196,-0.011617185784839815
or_ttm,2016-09-30,-8.994689397862583,-0.0031545442680871731
or_ttm,2016-10-31,-0.18942735833389715,-0.010818621165006427
or_ttm,2016-11-30,1.6151019203196944,-0.01396834912165157
or_ttm,2016-12-31,-13.109034762821485,-0.047340183847563701
